film_id,ingloriousbasta,eldodo,tldr_com,yangforyin,iutub,willmsfilms,rockz,cae_des,ca2ba2,nischal170,javidog,irokill,ithacuss,ngcaihui42,mrireilly,danyalahmed,bortex,travishenderson,manuelcouto,sunsetsofie,nataliedc,badsioop,thewatchmakers,tashk,redgravehepburn,sadfrog23,sargy7,kna1223,janvite,privateidahos,mirels,dovegirl,adamcbest,sergioaudelo,muzwot,ethanjame,tylerharris,bugix,stephensboyer,kamikazegirls,alexisthegay,waster,seymacetin,arent,panizzz,phillitj,midnightnostalg,rkrespin,spikeydlux,sbernstein9,cryptidpeep,lenilinden,jomes,groenbaek,elisabethmcl,jasonmcghan,lostasterisk,fridge_lp,chiarahp,jmitchell67,dpen42,dubsdeedubs,piaescobar,jgaffney,jayhayes05,beatrixralph1,mickeemouser,12monkeys,lwwkey,disgraziano,sibyle,cameronbowles,theabsurd,igor9890,pemontanari,bettynylah,edward_morgan2,pacificghost,johnsag,rachyrachy,dfordfiesta,danieligor,andywong,sk8ts,angelluis131,liiiiiiberatori,matt12345,vkctata,naz_areth,m0s,dougbones,adrock,mahmoudramsey,f_alex21,djh12,jmsjhnglbrt,leonie_playing,filmmy,abbsmayer,sashtoon,tpotter,akhilj,rfael98,benmike,egw_eimai,celine_osseiran
709530,,,,,,5.0,,,,,,,,,,5.0,,,,,,,,,3.0,,,,,,4.0,,,3.5,,5.0,5.0,,,,,,4.0,,,,,4.0,,2.5,0.5,,,,,,,,,3.5,,,,,,3.5,,3.5,,2.5,3.0,3.5,3.0,,,4.0,,4.5,4.0,,3.5,,2.0,,,,,,,,,,,3.5,,4.5,,,,,,,,,,
266675,,,,3.0,,4.0,,,,,,,,,,,,,1.5,,,,,,,5.0,,,,2.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,2.0,,,,,,,2.5,,,,2.0,,,2.0,,,,2.5,,,,3.0,,,,,,,,,,,,,0.5,,,,,,,,,,
412707,,,,,,3.5,,,,,,,,,,,,,,,,,,,4.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527671,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
434068,,3.5,,,,3.5,,,,,,,,,,,,,,,,,,,4.5,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,3.0,,,,,2.0,,3.5,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,
285509,,,,,,4.0,,2.5,2.5,3.5,,,,3.0,1.0,,,,3.5,,4.0,,,,4.0,,,2.5,,,3.0,,4.5,3.5,,4.0,,,,,,,,4.5,,,,,,,,,,,,0.5,,,,,,,5.0,,,5.0,,4.0,,4.0,5.0,3.0,4.5,,3.5,3.5,,,3.0,,5.0,,4.0,,,,3.5,,,3.5,,,,,,,,5.0,,,,,2.0,,,
184062,,,,,,3.5,,,,,,,,,,,,,3.5,,3.0,,,,2.5,,,,,4.5,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,3.0,,,,4.5,,,1.0,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225026,,,,,,4.0,,1.5,,,,,,3.0,,2.0,,4.0,,,,,,,3.0,,,2.0,4.0,2.0,4.5,,,3.0,,3.0,3.5,,,,,,,,3.5,,,1.5,,4.0,,,,,,,,,,3.5,4.0,,,,,3.0,,4.0,,3.5,5.0,,3.5,,,4.0,,,3.0,,4.0,,3.0,,,,,,,5.0,,,,,,,,,,,,,3.0,,,
194402,,3.5,,,,4.0,,,,,,,,3.0,,,,,3.5,,,,,,1.5,4.0,,4.0,3.5,1.0,5.0,,4.5,4.0,,,3.0,,,,,,,,,,,4.0,,4.0,,,,,,4.0,,,,3.0,,1.0,,,2.0,3.0,,2.0,,3.0,3.0,2.5,3.5,,,1.0,,,4.0,,3.0,,3.0,,,,,,,,,,1.5,,,,,,,,,,,,,
81605,,,,,,4.0,2.0,,,,,,,3.0,,,,,3.5,,,,,,3.0,5.0,,4.5,3.5,,4.5,,4.0,2.0,,4.0,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,4.0,,,2.5,,3.0,2.0,4.0,2.5,,4.0,3.0,,,4.0,,,,3.0,,,,4.5,,,,,,,,,,,,,,,,1.0,,,
50906,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,5.0,,,,0.5,,,,,,,,,,,,,,,,,,,
51454,,5.0,,4.5,,5.0,,2.5,,,,,,,,,,,,,,,,,,,,3.0,2.0,,,,4.0,1.5,,1.0,5.0,,,,,,,,,,,,3.5,,,,,,,,,,,,,,4.5,,,5.0,,2.5,,3.5,4.0,,4.0,,2.0,,,,,,3.5,,2.0,,,,,3.0,,5.0,,,,,,,4.5,,,5.0,,,,4.5,2.5,
45016,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,
47313,,,,,,3.5,,,,,,,,,,,,,,,,,,,4.0,,,,,,2.5,,,,,3.0,3.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,3.5,,,2.0,,,,4.0,,3.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,
16921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45224,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,3.5,,,,,,,,,,,,,3.5,,,,,,3.0,,,,,,,,1.5,,,,,,3.5,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,
47144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51184,,,,,,4.0,,2.5,,,,,,,4.0,,,,,,,,,,,,,,,2.5,,,,3.5,,2.0,3.0,,,,,,,,,,,,,3.0,,,5.0,,,4.5,,,,3.0,,,,,,,,,,3.5,4.0,,4.0,,,,,,,,,,1.0,,,,,,,4.5,,,4.5,,,,3.5,,,,,,1.0,3.0,,
47717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,
134653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,
31784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542463,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,2.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,,2.0,,,,2.0,,,,,,,,,,,,,3.0,,,,,,,,,,
529203,,,,,,3.5,,,,,,,,3.0,2.0,,,,,,,,,,4.0,,,,3.5,,,,4.5,2.5,,2.0,,,,4.5,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,3.0,,,,,,,,4.0,,,3.5,,,,,,,,,,,,,,0.5,,,,3.0,,,,,,2.0
465978,,,,,,4.0,,,,,,,,,2.0,,,,,,,,,,4.0,,,,,,0.5,,,0.5,,2.0,5.0,,,,,,,,,,,,2.0,2.5,,,,,,,,,,,0.5,,,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
421735,,,,,,5.0,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,1.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,3.0,,,,,3.0,,,,,,,,4.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,
422682,,,5.0,,,4.0,,1.5,,,,,,,4.0,,,,,,5.0,,,4.5,4.0,,,4.0,,,,,,3.5,,,,,,3.0,,5.0,5.0,4.0,,,,4.0,5.0,3.5,,,,,5.0,3.0,,,,,2.0,,4.5,,4.0,5.0,,3.5,,,3.5,4.5,3.5,,2.5,3.5,,5.0,,,,4.0,1.5,,,4.0,4.0,,,4.0,,,,,4.0,,,,,5.0,,,4.0,4.0,3.5,
309107,,,,,,3.5,,,,,,,,,1.0,,,,,,,,,,4.5,,,,3.0,,2.0,,,3.0,,,3.5,,,,,,,,,,,4.0,,4.0,,,,,,3.5,,,,3.5,,,,,,,,2.0,,4.0,,,,,,,,,3.0,,2.5,,3.0,,,,,,,,,,,,,5.0,,,,,,,2.0,,,
390520,,,,,,4.0,,,,,,,,,3.0,,,,4.0,,,,,,,5.0,,2.0,2.0,2.5,3.5,,4.0,4.5,,1.0,3.0,,,5.0,,,,,,,,2.5,4.0,4.0,,,,,4.0,4.0,,,,4.5,,3.0,,3.5,,4.0,,3.0,,2.5,2.5,,4.0,,3.5,4.0,,,,,4.0,4.5,2.5,,,,,,,4.5,,,4.0,,3.0,,,4.0,,5.0,,,,4.0,,
101991,,,,,,3.5,,,,,,,,3.0,,,,,4.0,,,,,,2.0,,,4.0,4.0,3.0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,4.0,5.0,3.5,3.5,,3.5,,,,,3.5,,,2.0,,,,4.0,,,4.5,,,,,,,,,,,,,,3.0,,
79787,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,3.0,,1.0,,,,,,,4.0,,,,,,,,,,,5.0,,,,,,,,,,,3.5,,,,,,,,,3.5,,3.0,4.5,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,
112733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63767,,,,,,,,,5.0,,,,,,,,,,,,,,,3.0,,,,4.0,4.0,,3.5,,,3.0,,,3.0,,,,,,,,,,,,,,,,,,,3.0,,,3.5,,,,,,,,,3.0,,,2.5,,,,2.5,,,,,,,,3.5,,,,,,,4.0,,,,,,,,,,,,,,,,5.0
687061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29041,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.5,4.5,,,,,,,,,,,,4.0,,,,,,,3.5,,,,,3.5,,3.5,,,,,,,,,
47469,,,,,,3.5,,,,4.5,,,,,,,,,,,3.5,,,4.5,3.0,5.0,,,2.5,,3.5,,,3.0,,4.0,,,,,,,,,,,,3.0,,4.0,,,,,,,,,,5.0,,,,,,4.5,,2.0,,,3.5,,,,3.0,,,,4.5,4.5,,,,,,,,,,3.0,,,,,,,,2.0,,,,,,,,
50659,,,,,,4.0,2.5,,4.0,2.5,,,,4.0,1.0,,,,3.5,,,,,,3.5,,3.0,,4.0,,3.5,,3.0,4.5,,3.0,1.5,,,,4.0,,3.0,,,,,4.0,3.5,4.5,,,,,,4.0,,,,,,,2.0,3.5,3.0,,,2.5,,,4.0,3.0,5.0,,3.0,4.5,,,,,3.0,,2.0,4.0,,,3.5,,,4.5,,,3.0,,,,,,,,,,2.5,4.0,,
51584,,,,,,,,,,,,,,1.0,,,,,2.5,,,,,,1.5,,,,,4.0,2.5,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,3.5,2.0,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,2.0,,3.5,
48059,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,3.0,,3.0,3.5,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
51905,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,,,,1.5,,,3.5,,,,,,,,,,,,4.5,,,,,,,,,,4.0,,4.0,,,,,,,2.5,,1.5,,,,,3.5,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
47068,,,,,,4.0,,,,,,,,,,,,,,,,,,,4.5,,5.0,,,,3.0,,,,,2.0,3.5,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,1.0,,4.0,,3.5,3.5,,,,,,,,3.0,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,
50749,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,4.0,,3.5,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,3.0,,
44093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43778,,,,,,3.5,,,,,,,,,,,,,,,,,,,3.0,,,,,,2.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,
15971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,
16858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38032,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38758,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458476,,,,3.5,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
