Rating,Username,film_id
,iutub,25859
,iutub,37833
,iutub,46460
,iutub,42694
,iutub,46778
3.5,iutub,47014
,iutub,47514
,iutub,44900
,iutub,49844
4.5,willmsfilms,506972
4.0,willmsfilms,333825
5.0,willmsfilms,709530
5.0,willmsfilms,722489
4.0,willmsfilms,415620
3.5,willmsfilms,457180
4.0,willmsfilms,494480
3.5,willmsfilms,473304
4.0,willmsfilms,580204
2.5,willmsfilms,515466
4.0,willmsfilms,719091
4.5,willmsfilms,511342
3.5,willmsfilms,645487
3.5,willmsfilms,529529
4.5,willmsfilms,671813
3.5,willmsfilms,663069
3.5,willmsfilms,508990
4.0,willmsfilms,395731
4.5,willmsfilms,688620
3.5,willmsfilms,550637
3.5,willmsfilms,673178
4.0,willmsfilms,390396
2.5,willmsfilms,538375
4.5,willmsfilms,542465
4.0,willmsfilms,687816
2.5,willmsfilms,579510
4.0,willmsfilms,449771
2.5,willmsfilms,654792
2.5,willmsfilms,520620
4.0,willmsfilms,541425
3.5,willmsfilms,542464
4.0,willmsfilms,668077
4.5,willmsfilms,662656
4.5,willmsfilms,446269
2.5,willmsfilms,460515
3.5,willmsfilms,517828
3.5,willmsfilms,662819
5.0,willmsfilms,438511
4.0,willmsfilms,665098
5.0,willmsfilms,652118
3.5,willmsfilms,480525
3.5,willmsfilms,475032
1.5,willmsfilms,544511
4.0,willmsfilms,674564
5.0,willmsfilms,669620
3.5,willmsfilms,665136
4.5,willmsfilms,635253
3.5,willmsfilms,485519
3.5,willmsfilms,427852
3.0,willmsfilms,503632
3.0,willmsfilms,659340
4.0,willmsfilms,635254
4.0,willmsfilms,508246
3.5,willmsfilms,529203
2.5,willmsfilms,599770
4.5,willmsfilms,373808
5.0,willmsfilms,509662
3.5,willmsfilms,429945
3.5,willmsfilms,651188
4.5,willmsfilms,593741
4.0,willmsfilms,586944
3.5,willmsfilms,567547
4.5,willmsfilms,430806
3.5,willmsfilms,650606
3.0,willmsfilms,648748
4.0,willmsfilms,431915
4.5,willmsfilms,506032
3.5,willmsfilms,334268
2.0,willmsfilms,532449
3.5,willmsfilms,589094
2.0,willmsfilms,460702
3.5,willmsfilms,555435
3.5,willmsfilms,589091
4.5,willmsfilms,642519
4.0,willmsfilms,645718
2.5,willmsfilms,510995
4.0,willmsfilms,509503
3.5,willmsfilms,475901
5.0,willmsfilms,485309
4.0,willmsfilms,522603
1.5,willmsfilms,460813
4.0,willmsfilms,627001
2.0,willmsfilms,406667
4.5,willmsfilms,509699
3.5,willmsfilms,507592
3.5,willmsfilms,533878
2.5,willmsfilms,504405
1.5,willmsfilms,319927
2.0,willmsfilms,510630
2.0,willmsfilms,362718
4.5,willmsfilms,619967
4.5,willmsfilms,623622
3.5,willmsfilms,524663
4.0,willmsfilms,620781
2.0,willmsfilms,474471
3.5,willmsfilms,613870
3.0,willmsfilms,434479
4.0,willmsfilms,601081
3.5,willmsfilms,609392
4.0,willmsfilms,606323
3.5,willmsfilms,604826
4.0,willmsfilms,379257
4.0,willmsfilms,266675
4.0,willmsfilms,605701
2.0,willmsfilms,268188
4.0,willmsfilms,458743
2.5,willmsfilms,598043
3.5,willmsfilms,598308
4.5,willmsfilms,499085
4.5,willmsfilms,542796
4.0,willmsfilms,438272
2.5,willmsfilms,484792
3.5,willmsfilms,485212
3.5,willmsfilms,412707
2.0,willmsfilms,494100
1.5,willmsfilms,468556
3.5,willmsfilms,471202
4.0,willmsfilms,527671
4.0,willmsfilms,579011
3.5,willmsfilms,447052
4.0,willmsfilms,579057
3.5,willmsfilms,398264
5.0,willmsfilms,542449
3.5,willmsfilms,581924
4.0,willmsfilms,515467
3.5,willmsfilms,333629
4.0,willmsfilms,488921
4.0,willmsfilms,510047
5.0,willmsfilms,368540
3.5,willmsfilms,468403
3.5,willmsfilms,475902
3.5,willmsfilms,386608
4.0,willmsfilms,426131
3.5,willmsfilms,551400
3.5,willmsfilms,532552
4.0,willmsfilms,523065
4.0,willmsfilms,579240
3.5,willmsfilms,470369
5.0,willmsfilms,579220
4.5,willmsfilms,579009
2.5,willmsfilms,579023
3.5,willmsfilms,579002
3.5,willmsfilms,423025
4.0,willmsfilms,589255
4.0,willmsfilms,25911
2.5,willmsfilms,520364
3.5,willmsfilms,376355
2.5,willmsfilms,455363
1.0,willmsfilms,396706
2.5,willmsfilms,380423
3.5,willmsfilms,575704
4.0,willmsfilms,382183
1.5,willmsfilms,465978
4.0,willmsfilms,131984
4.0,willmsfilms,455121
4.0,willmsfilms,439717
4.5,willmsfilms,259441
2.5,willmsfilms,480529
3.5,willmsfilms,452289
3.5,willmsfilms,364889
4.5,willmsfilms,460155
2.5,willmsfilms,441862
3.5,willmsfilms,480875
4.0,willmsfilms,218254
2.5,willmsfilms,390652
3.5,willmsfilms,386543
3.5,willmsfilms,442656
4.0,willmsfilms,258127
3.5,willmsfilms,477863
3.5,willmsfilms,438751
4.5,willmsfilms,431109
4.0,willmsfilms,568872
4.0,willmsfilms,504235
3.5,willmsfilms,217178
3.0,willmsfilms,414029
3.5,willmsfilms,268380
4.0,willmsfilms,385519
2.5,willmsfilms,354530
5.0,willmsfilms,333203
3.5,willmsfilms,356434
3.5,willmsfilms,551242
3.5,willmsfilms,512847
3.0,willmsfilms,452596
3.5,willmsfilms,551240
4.5,willmsfilms,419621
3.5,willmsfilms,556573
2.5,willmsfilms,558622
3.5,willmsfilms,551829
4.5,willmsfilms,436443
3.5,willmsfilms,551637
4.0,willmsfilms,389270
3.5,willmsfilms,502602
4.0,willmsfilms,460044
4.5,willmsfilms,444600
4.0,willmsfilms,477313
4.0,willmsfilms,475370
4.5,willmsfilms,431877
3.5,willmsfilms,364730
3.5,willmsfilms,432004
4.0,willmsfilms,545985
4.0,willmsfilms,451788
3.5,willmsfilms,469971
3.0,willmsfilms,545050
4.5,willmsfilms,451533
5.0,willmsfilms,510792
4.5,willmsfilms,403146
3.5,willmsfilms,434753
4.0,willmsfilms,383409
3.5,willmsfilms,447409
4.0,willmsfilms,469713
3.5,willmsfilms,480099
4.5,willmsfilms,406775
3.0,willmsfilms,544473
5.0,willmsfilms,487135
3.5,willmsfilms,440090
4.0,willmsfilms,553898
4.5,willmsfilms,404266
3.5,willmsfilms,444547
2.0,willmsfilms,439634
4.0,willmsfilms,291419
3.5,willmsfilms,421735
4.0,willmsfilms,462573
4.5,willmsfilms,422682
4.5,willmsfilms,353485
3.0,willmsfilms,552055
4.0,willmsfilms,551326
4.0,willmsfilms,405545
3.5,willmsfilms,339615
4.0,willmsfilms,411058
5.0,willmsfilms,400138
3.5,willmsfilms,517413
4.5,willmsfilms,351304
4.0,willmsfilms,429734
2.5,willmsfilms,386614
2.0,willmsfilms,396682
3.5,willmsfilms,495969
2.0,willmsfilms,542341
4.0,willmsfilms,371775
1.0,willmsfilms,404251
4.5,willmsfilms,496469
2.5,willmsfilms,539088
3.5,willmsfilms,318913
3.5,willmsfilms,390139
4.0,willmsfilms,441665
3.5,willmsfilms,354539
4.0,willmsfilms,540953
3.5,willmsfilms,500291
4.5,willmsfilms,537194
4.0,willmsfilms,362977
3.5,willmsfilms,450550
4.0,willmsfilms,462799
4.5,willmsfilms,415477
4.5,willmsfilms,459564
4.0,willmsfilms,536797
3.0,willmsfilms,468550
2.5,willmsfilms,416624
4.0,willmsfilms,228628
3.5,willmsfilms,410437
3.5,willmsfilms,502657
3.0,willmsfilms,536808
2.0,willmsfilms,247385
3.5,willmsfilms,443229
3.5,willmsfilms,387966
4.0,willmsfilms,309107
2.5,willmsfilms,432427
2.0,willmsfilms,518790
2.5,willmsfilms,444598
2.5,willmsfilms,460538
4.0,willmsfilms,503645
5.0,willmsfilms,531349
5.0,willmsfilms,426406
5.0,willmsfilms,397859
4.5,willmsfilms,503634
4.5,willmsfilms,337899
4.0,willmsfilms,433863
4.5,willmsfilms,460830
4.0,willmsfilms,523374
4.0,willmsfilms,503635
2.5,willmsfilms,346281
3.0,willmsfilms,489493
4.5,willmsfilms,482933
4.0,willmsfilms,514702
3.5,willmsfilms,524437
4.5,willmsfilms,446734
4.5,willmsfilms,524409
3.5,willmsfilms,427321
4.0,willmsfilms,434482
3.5,willmsfilms,378601
4.5,willmsfilms,514647
4.0,willmsfilms,464735
2.5,willmsfilms,381830
1.5,willmsfilms,460543
4.5,willmsfilms,390039
4.0,willmsfilms,354538
3.5,willmsfilms,442729
4.0,willmsfilms,444799
3.0,willmsfilms,453778
3.5,willmsfilms,399805
4.0,willmsfilms,379626
3.5,willmsfilms,386446
3.5,willmsfilms,514329
4.0,willmsfilms,514493
4.0,willmsfilms,514478
4.0,willmsfilms,514281
5.0,willmsfilms,226660
3.5,willmsfilms,444944
3.5,willmsfilms,521264
3.5,willmsfilms,472298
3.0,willmsfilms,456634
2.5,willmsfilms,388694
5.0,willmsfilms,536811
4.5,willmsfilms,390171
4.0,willmsfilms,213190
2.5,willmsfilms,254777
4.0,willmsfilms,510996
3.0,willmsfilms,117629
3.0,willmsfilms,362746
2.5,willmsfilms,411312
3.5,willmsfilms,430641
2.5,willmsfilms,456895
2.5,willmsfilms,334267
4.5,willmsfilms,390520
4.5,willmsfilms,448445
1.5,willmsfilms,442715
5.0,willmsfilms,504152
4.5,willmsfilms,451296
2.5,willmsfilms,257540
4.5,willmsfilms,410958
4.0,willmsfilms,435450
,willmsfilms,466867
4.5,willmsfilms,504135
3.5,willmsfilms,394965
3.5,willmsfilms,391964
4.5,willmsfilms,374051
3.5,willmsfilms,456933
4.0,willmsfilms,504197
3.5,willmsfilms,423001
4.5,willmsfilms,226750
3.5,willmsfilms,333627
4.0,willmsfilms,502435
3.5,willmsfilms,366534
3.0,willmsfilms,510784
4.0,willmsfilms,434398
3.5,willmsfilms,483686
3.0,willmsfilms,381831
4.5,willmsfilms,441856
3.0,willmsfilms,430999
4.0,willmsfilms,497262
4.5,willmsfilms,431540
4.0,willmsfilms,501419
3.5,willmsfilms,417957
1.5,willmsfilms,371380
1.0,willmsfilms,461883
3.0,willmsfilms,464251
4.0,willmsfilms,454738
2.5,willmsfilms,430994
4.0,willmsfilms,430863
5.0,willmsfilms,333832
4.5,willmsfilms,493690
4.0,willmsfilms,328100
4.5,willmsfilms,459238
3.5,willmsfilms,494777
4.5,willmsfilms,378081
3.0,willmsfilms,476042
3.5,willmsfilms,493696
4.0,willmsfilms,423029
4.0,willmsfilms,494781
5.0,willmsfilms,463579
4.0,willmsfilms,501954
4.5,willmsfilms,404352
4.5,willmsfilms,444379
3.5,willmsfilms,493746
3.5,willmsfilms,440263
3.5,willmsfilms,395374
2.5,willmsfilms,493691
3.5,willmsfilms,494166
3.5,willmsfilms,494513
3.5,willmsfilms,453958
3.5,willmsfilms,493722
5.0,willmsfilms,451512
5.0,willmsfilms,351219
3.5,willmsfilms,389637
4.0,willmsfilms,205114
3.5,willmsfilms,406001
4.0,willmsfilms,441870
3.0,willmsfilms,494146
4.5,willmsfilms,494150
4.0,willmsfilms,493697
3.5,willmsfilms,452600
2.5,willmsfilms,435833
3.5,willmsfilms,422174
2.0,willmsfilms,414763
3.5,willmsfilms,478361
2.0,willmsfilms,384960
2.0,willmsfilms,366190
2.5,willmsfilms,392144
3.0,willmsfilms,496262
2.5,willmsfilms,386155
3.5,willmsfilms,503384
2.0,willmsfilms,500124
3.0,willmsfilms,438548
4.5,willmsfilms,382669
3.0,willmsfilms,123067
2.5,willmsfilms,452190
4.0,willmsfilms,498044
2.5,willmsfilms,281231
3.0,willmsfilms,464486
4.0,willmsfilms,362365
4.0,willmsfilms,439278
4.0,willmsfilms,434068
4.0,willmsfilms,404080
3.5,willmsfilms,358272
5.0,willmsfilms,251943
3.5,willmsfilms,335345
3.0,willmsfilms,361443
4.5,willmsfilms,225060
4.0,willmsfilms,341748
2.5,willmsfilms,456712
4.5,willmsfilms,488631
2.5,willmsfilms,421847
3.0,willmsfilms,389079
4.0,willmsfilms,433198
4.0,willmsfilms,411439
2.5,willmsfilms,458517
4.5,willmsfilms,287121
3.0,willmsfilms,340202
2.5,willmsfilms,292688
4.0,willmsfilms,268940
4.0,willmsfilms,268365
4.0,willmsfilms,338883
2.5,willmsfilms,359969
2.0,willmsfilms,227796
3.0,willmsfilms,379204
3.5,willmsfilms,358222
4.0,willmsfilms,447167
3.5,willmsfilms,329128
4.5,willmsfilms,472465
5.0,willmsfilms,482701
2.5,willmsfilms,311234
4.0,willmsfilms,374692
3.0,willmsfilms,479267
4.5,willmsfilms,425735
4.0,willmsfilms,389620
4.0,willmsfilms,265438
3.0,willmsfilms,378473
2.5,willmsfilms,423478
4.0,willmsfilms,371531
2.0,willmsfilms,475562
3.5,willmsfilms,459184
3.5,willmsfilms,406106
2.5,willmsfilms,330133
4.0,willmsfilms,420703
3.5,willmsfilms,218231
2.0,willmsfilms,277752
3.5,willmsfilms,446349
4.5,willmsfilms,450166
4.5,willmsfilms,312203
4.0,willmsfilms,397578
4.0,willmsfilms,370451
3.5,willmsfilms,472651
4.0,willmsfilms,413961
4.0,willmsfilms,422935
3.5,willmsfilms,336066
4.5,willmsfilms,357682
3.5,willmsfilms,426983
3.0,willmsfilms,373503
3.5,willmsfilms,350066
4.0,willmsfilms,468966
4.5,willmsfilms,473716
4.0,willmsfilms,422181
3.5,willmsfilms,401526
3.0,willmsfilms,406227
4.0,willmsfilms,384058
3.5,willmsfilms,391452
4.5,willmsfilms,334305
4.5,willmsfilms,395072
3.5,willmsfilms,419796
3.5,willmsfilms,402880
3.0,willmsfilms,386144
4.5,willmsfilms,323784
2.5,willmsfilms,405546
3.0,willmsfilms,395495
3.5,willmsfilms,467018
4.5,willmsfilms,357253
4.0,willmsfilms,362361
3.5,willmsfilms,371464
3.5,willmsfilms,422096
4.0,willmsfilms,333309
4.0,willmsfilms,372740
4.5,willmsfilms,468076
4.0,willmsfilms,472069
3.5,willmsfilms,333677
4.5,willmsfilms,336555
3.0,willmsfilms,403826
4.0,willmsfilms,293066
3.5,willmsfilms,409120
2.5,willmsfilms,403138
3.5,willmsfilms,407904
2.0,willmsfilms,402879
3.0,willmsfilms,467088
4.5,willmsfilms,444617
3.0,willmsfilms,226833
3.0,willmsfilms,362498
4.0,willmsfilms,261108
3.5,willmsfilms,433657
2.0,willmsfilms,387188
4.0,willmsfilms,310705
3.0,willmsfilms,467061
2.5,willmsfilms,415208
5.0,willmsfilms,305811
5.0,willmsfilms,359859
3.0,willmsfilms,467670
3.5,willmsfilms,464713
3.5,willmsfilms,466574
4.0,willmsfilms,387238
3.0,willmsfilms,461345
3.5,willmsfilms,447870
4.0,willmsfilms,354535
2.0,willmsfilms,276291
4.0,willmsfilms,386956
3.0,willmsfilms,459439
3.0,willmsfilms,451482
5.0,willmsfilms,283273
2.0,willmsfilms,379565
3.0,willmsfilms,454285
4.0,willmsfilms,296341
4.0,willmsfilms,405563
2.5,willmsfilms,472050
3.0,willmsfilms,319550
3.5,willmsfilms,457590
4.0,willmsfilms,281529
2.5,willmsfilms,337567
4.0,willmsfilms,184061
3.0,willmsfilms,455285
3.5,willmsfilms,225004
3.0,willmsfilms,352295
2.5,willmsfilms,407206
4.0,willmsfilms,447463
4.5,willmsfilms,406196
4.0,willmsfilms,422035
5.0,willmsfilms,417469
4.0,willmsfilms,424255
5.0,willmsfilms,330810
4.0,willmsfilms,418533
4.5,willmsfilms,332432
3.5,willmsfilms,418135
3.0,willmsfilms,436873
5.0,willmsfilms,435129
3.5,willmsfilms,412433
4.0,willmsfilms,447210
4.5,willmsfilms,278872
2.5,willmsfilms,387035
4.5,willmsfilms,447980
4.0,willmsfilms,374056
4.0,willmsfilms,348057
3.5,willmsfilms,385949
4.0,willmsfilms,373018
4.0,willmsfilms,447514
4.0,willmsfilms,278668
4.5,willmsfilms,318195
3.5,willmsfilms,370918
4.0,willmsfilms,447697
4.0,willmsfilms,336193
4.0,willmsfilms,450315
2.0,willmsfilms,396714
3.5,willmsfilms,447164
4.5,willmsfilms,226661
3.0,willmsfilms,439939
3.5,willmsfilms,439714
3.5,willmsfilms,384054
4.0,willmsfilms,444497
3.5,willmsfilms,357346
2.0,willmsfilms,391980
2.0,willmsfilms,361014
3.0,willmsfilms,445990
2.5,willmsfilms,408134
2.0,willmsfilms,388695
3.5,willmsfilms,440426
3.0,willmsfilms,430742
4.0,willmsfilms,261866
3.5,willmsfilms,382678
2.5,willmsfilms,370431
4.0,willmsfilms,430633
5.0,willmsfilms,434930
3.5,willmsfilms,432117
3.5,willmsfilms,388129
4.0,willmsfilms,379687
2.0,willmsfilms,307230
2.0,willmsfilms,268383
3.5,willmsfilms,341750
1.5,willmsfilms,341757
2.0,willmsfilms,336114
4.0,willmsfilms,429571
3.0,willmsfilms,430873
4.5,willmsfilms,378048
4.0,willmsfilms,399180
4.0,willmsfilms,428263
4.5,willmsfilms,403137
3.0,willmsfilms,429628
2.5,willmsfilms,429576
4.5,willmsfilms,430952
4.0,willmsfilms,381340
3.0,willmsfilms,336668
4.0,willmsfilms,333448
5.0,willmsfilms,227784
2.0,willmsfilms,366356
1.5,willmsfilms,319409
5.0,willmsfilms,209383
3.0,willmsfilms,401789
4.0,willmsfilms,431084
4.0,willmsfilms,326277
4.5,willmsfilms,359559
3.0,willmsfilms,335322
4.0,willmsfilms,348046
3.0,willmsfilms,362146
2.5,willmsfilms,420473
4.0,willmsfilms,360028
4.0,willmsfilms,400300
3.5,willmsfilms,420564
3.5,willmsfilms,420757
3.5,willmsfilms,378525
4.0,willmsfilms,420462
3.0,willmsfilms,423560
3.0,willmsfilms,420456
5.0,willmsfilms,424348
2.0,willmsfilms,363669
4.0,willmsfilms,386393
3.5,willmsfilms,373165
4.0,willmsfilms,420468
4.0,willmsfilms,351715
4.0,willmsfilms,421278
3.5,willmsfilms,386620
4.0,willmsfilms,376041
4.0,willmsfilms,358271
3.0,willmsfilms,305342
4.0,willmsfilms,421319
3.5,willmsfilms,390232
2.5,willmsfilms,420466
4.5,willmsfilms,392654
4.0,willmsfilms,375648
5.0,willmsfilms,420451
4.0,willmsfilms,420458
4.0,willmsfilms,420563
4.0,willmsfilms,420471
3.5,willmsfilms,420450
4.0,willmsfilms,420554
3.5,willmsfilms,390227
3.5,willmsfilms,420467
2.0,willmsfilms,266424
3.0,willmsfilms,427746
3.0,willmsfilms,333294
3.0,willmsfilms,424819
3.0,willmsfilms,418894
2.0,willmsfilms,425695
2.0,willmsfilms,425694
2.0,willmsfilms,425522
4.0,willmsfilms,425518
4.0,willmsfilms,425685
3.0,willmsfilms,425514
2.0,willmsfilms,334311
3.0,willmsfilms,378725
2.0,willmsfilms,379194
3.5,willmsfilms,283856
4.0,willmsfilms,414351
3.0,willmsfilms,417856
3.0,willmsfilms,335384
4.0,willmsfilms,131987
2.0,willmsfilms,243063
3.0,willmsfilms,283778
1.0,willmsfilms,371774
2.0,willmsfilms,419346
3.0,willmsfilms,341440
3.0,willmsfilms,300646
4.0,willmsfilms,416786
4.5,willmsfilms,457797
4.0,willmsfilms,277023
5.0,willmsfilms,443086
3.0,willmsfilms,326477
3.5,willmsfilms,420081
5.0,willmsfilms,395400
4.0,willmsfilms,107670
5.0,willmsfilms,285509
4.5,willmsfilms,209382
1.5,willmsfilms,307980
3.0,willmsfilms,372701
3.5,willmsfilms,330837
2.5,willmsfilms,414564
3.0,willmsfilms,398608
5.0,willmsfilms,265439
2.0,willmsfilms,335437
4.5,willmsfilms,353491
3.0,willmsfilms,393704
4.0,willmsfilms,402903
3.5,willmsfilms,273979
2.0,willmsfilms,405019
2.0,willmsfilms,273974
1.0,willmsfilms,198986
2.0,willmsfilms,357497
3.5,willmsfilms,270070
4.0,willmsfilms,357526
2.0,willmsfilms,228454
2.0,willmsfilms,353522
3.0,willmsfilms,310714
4.0,willmsfilms,399449
2.0,willmsfilms,399506
3.0,willmsfilms,347443
4.0,willmsfilms,402266
3.5,willmsfilms,402397
3.0,willmsfilms,353586
4.0,willmsfilms,359385
3.5,willmsfilms,354354
3.5,willmsfilms,400548
3.0,willmsfilms,383831
3.5,willmsfilms,404102
3.5,willmsfilms,353386
2.0,willmsfilms,330715
2.5,willmsfilms,337565
3.0,willmsfilms,366722
4.0,willmsfilms,368165
3.0,willmsfilms,323609
3.5,willmsfilms,330366
2.0,willmsfilms,364638
2.0,willmsfilms,326280
2.0,willmsfilms,308360
2.5,willmsfilms,399740
2.0,willmsfilms,331853
3.0,willmsfilms,400564
4.0,willmsfilms,316311
4.5,willmsfilms,276819
3.0,willmsfilms,405672
2.0,willmsfilms,354752
2.0,willmsfilms,331187
4.0,willmsfilms,291610
2.0,willmsfilms,329870
2.0,willmsfilms,319553
2.0,willmsfilms,305037
1.0,willmsfilms,392598
2.0,willmsfilms,332434
2.0,willmsfilms,342220
2.5,willmsfilms,333654
4.0,willmsfilms,326279
2.5,willmsfilms,253564
4.5,willmsfilms,390610
4.5,willmsfilms,333308
4.0,willmsfilms,374388
2.0,willmsfilms,281716
2.0,willmsfilms,336587
3.5,willmsfilms,333445
4.0,willmsfilms,397469
3.0,willmsfilms,266427
3.5,willmsfilms,707790
4.0,willmsfilms,242302
4.0,willmsfilms,356292
3.0,willmsfilms,341754
1.0,willmsfilms,313491
3.5,willmsfilms,269458
2.0,willmsfilms,302973
2.5,willmsfilms,411107
1.5,willmsfilms,181522
4.0,willmsfilms,310199
3.0,willmsfilms,206671
3.5,willmsfilms,378147
2.0,willmsfilms,363605
3.0,willmsfilms,390376
3.0,willmsfilms,369801
4.5,willmsfilms,242710
3.0,willmsfilms,276269
2.0,willmsfilms,330790
2.0,willmsfilms,269189
4.5,willmsfilms,265443
2.0,willmsfilms,251940
1.0,willmsfilms,317577
2.0,willmsfilms,351755
3.5,willmsfilms,393379
4.0,willmsfilms,392613
3.5,willmsfilms,269358
2.0,willmsfilms,337159
2.0,willmsfilms,358041
2.0,willmsfilms,369880
2.5,willmsfilms,348027
3.0,willmsfilms,191822
4.5,willmsfilms,332437
4.0,willmsfilms,401845
4.0,willmsfilms,384081
3.0,willmsfilms,357268
4.0,willmsfilms,337665
4.0,willmsfilms,362362
2.0,willmsfilms,333283
3.0,willmsfilms,312509
1.0,willmsfilms,184062
3.0,willmsfilms,390208
1.0,willmsfilms,123066
2.5,willmsfilms,376870
2.0,willmsfilms,207340
4.0,willmsfilms,333310
4.0,willmsfilms,328538
3.5,willmsfilms,350100
3.0,willmsfilms,333304
2.0,willmsfilms,365591
3.0,willmsfilms,384094
3.0,willmsfilms,378602
2.0,willmsfilms,271436
3.0,willmsfilms,330739
4.0,willmsfilms,384345
4.0,willmsfilms,385389
2.0,willmsfilms,384072
4.0,willmsfilms,335959
4.0,willmsfilms,389933
2.5,willmsfilms,385386
3.0,willmsfilms,384092
5.0,willmsfilms,424054
2.0,willmsfilms,322110
3.5,willmsfilms,364195
4.0,willmsfilms,318544
3.5,willmsfilms,362300
5.0,willmsfilms,225027
1.0,willmsfilms,269341
4.5,willmsfilms,99144
2.0,willmsfilms,388190
3.0,willmsfilms,359565
4.0,willmsfilms,386910
1.0,willmsfilms,309105
3.0,willmsfilms,359732
4.0,willmsfilms,351914
3.0,willmsfilms,389421
1.0,willmsfilms,269475
3.5,willmsfilms,387589
3.0,willmsfilms,382725
2.0,willmsfilms,363472
2.0,willmsfilms,377530
4.0,willmsfilms,209322
3.5,willmsfilms,379813
0.5,willmsfilms,353481
3.0,willmsfilms,335666
2.0,willmsfilms,266628
3.0,willmsfilms,362367
2.5,willmsfilms,283209
3.0,willmsfilms,381715
3.0,willmsfilms,242901
3.0,willmsfilms,367739
3.0,willmsfilms,232464
3.0,willmsfilms,377208
3.0,willmsfilms,377211
3.0,willmsfilms,330365
5.0,willmsfilms,406436
2.5,willmsfilms,355183
3.0,willmsfilms,278198
2.0,willmsfilms,363053
1.5,willmsfilms,223050
3.0,willmsfilms,346362
2.0,willmsfilms,347930
3.0,willmsfilms,371113
3.5,willmsfilms,270477
3.0,willmsfilms,307298
3.0,willmsfilms,341755
4.5,willmsfilms,268950
2.0,willmsfilms,345586
2.5,willmsfilms,313862
4.5,willmsfilms,258736
2.0,willmsfilms,377026
3.0,willmsfilms,374718
4.0,willmsfilms,220080
1.0,willmsfilms,248708
3.5,willmsfilms,380638
